articles_cnt,full_name,job_title,li_url
1,Aleksandr Vasilev,"St. Petersburg, Russia",https://www.linkedin.com/company/grid-dynamics
1,Timofey Durakov,Staff Data Scientist in Engineering: Machine Learning,https://www.linkedin.com/company/grid-dynamics
2,Vladimir Kondraschenko,Senior Architect in Engineering: Architect,https://www.linkedin.com/company/grid-dynamics
1,Vitalii Ruban,,https://www.linkedin.com/company/grid-dynamics
2,Vladislav Isaev,Search Developer in Engineering: Search,https://www.linkedin.com/company/grid-dynamics
1,Vladimir Katson,Technical Architect,https://www.linkedin.com/company/grid-dynamics
4,Sergey Tryuber,"Technical Director, Big Data",https://ru.linkedin.com/in/stryuber
1,Victor Chistyakov,Staff Software Engineer in Kharkov,https://www.linkedin.com/company/grid-dynamics
20,Victoria Livschitz,Founder and EVP of Customer Success,https://www.linkedin.com/in/victorialivschitz/
4,Victor Samoylov,Senior Director of Business Systems,https://www.linkedin.com/in/victor-samoylov-65b3b61
4,Sergey Plastinkin,Technical Director,https://www.linkedin.com/company/grid-dynamics
3,Oleg Savrasov,Senior Software Engineer,https://www.linkedin.com/in/oleg-savrasov-8816513
1,Sergei Parshev,Senior Deployment Engineer in DevOps,https://www.linkedin.com/company/grid-dynamics
1,Yaroslav Basovskyy,Senior UI Developer,https://www.linkedin.com/company/grid-dynamics
1,Sergey Parakhin,,https://www.linkedin.com/company/grid-dynamics
1,Sergey Novikov,Senior UI Engineer,https://www.linkedin.com/company/grid-dynamics
1,Pavel Katunin,Senior IOS Developer,https://www.linkedin.com/in/pavelkatunin/
1,Yakov Sirotkin,Software Engineer,https://www.linkedin.com/company/grid-dynamics
1,Vladislav Trofimov,Staff Search Developer in Delivery,https://www.linkedin.com/company/grid-dynamics
4,Mikhail Klokov,Development Manager,https://www.linkedin.com/company/grid-dynamics
1,Maksym Usichenko,Delivery Manager,https://www.linkedin.com/company/grid-dynamics
1,Mariia Fedorova,,https://www.linkedin.com/company/grid-dynamics
3,Nina Pakhomova,Senior Software Engineer,https://www.linkedin.com/in/nina-pakhomova-gracheva-bardashova-62109816/
1,Nikolay Khokhlienkov,Technical Director,https://www.linkedin.com/company/grid-dynamics
2,Konstantin Perikov,Software Engineer,https://www.linkedin.com/company/grid-dynamics
14,Max Martynov,CTO,https://www.linkedin.com/company/grid-dynamics
7,Joseph Gorelik,Data Scientist,https://www.linkedin.com/in/joseph-gorelik-8492a7b0
1,Jiaye Pan,Data Science Intern,https://www.linkedin.com/company/grid-dynamics
2,Ivan Mamontov,Principal Search Developer,https://www.linkedin.com/company/grid-dynamics
10,Ilya Katsov,"Head of Practice, Industrial AI",https://www.linkedin.com/company/grid-dynamics
5,Mikhail Khludnev,Principal Engineer,https://www.linkedin.com/company/grid-dynamics
1,Ivan Petrushin,Senior Big Data Engineer in Delivery,https://www.linkedin.com/in/ivanpetrushin/
13,Eugene Steinberg,Principal Architect,https://www.linkedin.com/in/eugene-steinberg-9bb4884
1,Maria Dyuldina,Saint Petersburg,https://www.linkedin.com/company/grid-dynamics
1,Dmitry Yaraev,Senior Big Data Engineer,https://www.linkedin.com/in/dyaraev/
1,Egor Zubkov,Senior iOS Developer,https://www.linkedin.com/company/grid-dynamics
3,Dmitry Sumtsov,"Android Specialist Practice Director, UI Technologies in Delivery Management",https://www.linkedin.com/company/grid-dynamics
2,Dmitry Sobolev,,https://www.linkedin.com/company/grid-dynamics
3,Andrey Kudryavstev,Senior Software Engineer,https://www.linkedin.com/company/grid-dynamics
1,Conor McNamara,Data Scientist in Engineering: Machine Learning,https://www.linkedin.com/company/grid-dynamics
1,Andrey Chevozerov,Senior iOS Developer,https://www.linkedin.com/company/grid-dynamics
2,Dmitry Latnikov,Delivery Director in Engineering,https://www.linkedin.com/company/grid-dynamics
2,Alex Rodin,Principal software engineer,https://www.linkedin.com/company/grid-dynamics
1,Dmitry Mezhensky,Architect in Engineering,https://www.linkedin.com/company/grid-dynamics
2,Aleksey Romanov,,https://www.linkedin.com/company/grid-dynamics
